id	document	label
200705095	카터정12.5mg	1
200713092	트라칸정	1
200713094	울셋세미정	1
200703459	피오리타정	1
200709083	라이포실캡슐	1
200710537	뉴아이연질캡슐	1
200710985	비타쎈정	1
200709798	스파벡스정	1
200709544	임팩타민정	1
200708094	크린브라이트연질캡슐	1
200611010	벤프라정	1
200611007	라베톤정20mg	1
200712559	스무디핀정100mg	1
200709157	알츠머정5mg	1
200700537	노레보원정	1
200800666	아르씬연질캡슐	1
200712479	헤파피린연질캡슐	1
200712481	메가파워정	1
200711458	세프다나캡슐100mg	1
200713109	리스넬정5mg 	1
200500246	동아가바펜틴캡슐100mg	1
200906233	메가슬림정	1
200710393	듀오설탐정500mg	1
200713285	비젠플러스정	1
200713145	리버콜연질캡슐	1
200003518	하이신캡슐	1
200802600	사조핀정	1
200713567	에로스트큐정	1
200706775	테라코트정	1
200702019	토핀정100mg	1
200712891	벤투락토캡슐	1
200008797	젤로다정500mg	1
200705500	영풍클래리트로마이신정500mg	1
200711122	알부겐연질캡슐	1
200711797	타시그나캡슐200mg	1
199401625	후루겐정	1
200701491	라베칸정20mg	1
200701243	모사프린정	1
200713170	아이월드요비신정	1
200713009	자누메트정50/1000mg	1
200709159	하이페질정5mg	1
200709250	알츠필정5mg	1
200709487	니카론정	1
200709201	아토스틴정20mg	1
200701094	톤실페론정	1
200701095	씨누스트정	1
200701501	맥포민서방정500mg	1
200709256	알파클로닉신리신정	1
200711922	코아프로벨정300/25mg	1
200711934	윈토넬정	1
200708754	글리폴민정 500/2.5mg	1
200711478	글루크린정500/5.0mg	1
200713688	제이더블유신약로잘탄정100mg	1
200400463	이지엔6애니연질캡슐	1
200709636	트라치산트로키	1
200713364	유비트정100mg	1
200701024	두피나정	1
200607930	로잘플러스정	1
200713912	지노티넬정35mg	1
200612146	나리돌플러스캡슐	1
200709180	웰콜펜정	1
200704968	토핀정25mg	1
200711437	디아스탑캡슐	1
200712505	덴케어캡슐	1
200711589	베아디핀정	1
200800625	청감통정	1
200710493	리마몬정	1
200706103	토피론정50mg	1
200809433	올스타캡슐	1
200800963	프리모루트엔정	1
200800965	프로기노바28정2mg	1
200800969	다이안느35정	1
200711309	헤어그로정1mg	1
200903774	속콜크린연질캡슐	1
199807018	동광로바스타틴정	1
200809287	웰맥스골드정	1
200800385	본메이트정	1
200900018	깅코탄연질캡슐120mg	1
200713032	자알린정5mg	1
200710948	세다코프캡슐	1
200803481	소브메칠캡슐	1
200800997	우리들프로나제비정	1
200611016	파비졸정10mg	1
200710608	프레미나정0.625mg	1
200709202	아토반정20mg	1
200709788	에이피토정10mg	1
200713377	테라펜정	1
199702432	스파리나정	1
200801080	알바콤정	1
200801082	세피르정	1
200801141	에스미정	1
200801145	콘로드300연질캡슐	1
200711697	이벤트정	1
200809045	리피스톱정40mg	1
200701298	사노렉스정	1
200712240	트레논연질캡슐	1
200713886	로피롤에스캡슐130mg	1
200713891	니세론정	1
200712759	한림로자탄정	1
200800284	악토네이트정35mg	1
200900005	노페인에프정	1
200713296	위엔젤정	1
200700468	로자살탄플러스에프정	1
200708475	세르보정100mg	1
200612690	하이잘탄플러스정	1
200711388	인컨티30정	1
200612743	글리메정4mg	1
200707800	페리프록스정500mg	1
200707974	데프코트정	1
200701031	티클로돈정100mg	1
200708144	리마딘정	1
200708477	카메이트정100mg	1
200700469	아목사정375mg	1
200804083	하나막스정	1
199401173	뉴포린캡슐250mg	1
200605426	유니그릴정	1
200102194	파마킹세파클러캡슐	1
200101683	덱스핀정	1
199601497	마이란정	1
200102197	레썰피정	1
199501680	펜넬캡슐	1
200301583	파마킹아세클로페낙정	1
198901206	알말정5mg	1
200711422	리피토정80mg	1
199802289	세니탈정	1
200301265	오그멕스듀오정	1
197700211	브로드세프캡슐500mg	1
197700212	브로드세프캡슐250mg	1
199403325	일성이솦틴서방정240mg	1
200401536	베도즈정	1
200401531	프로엠정5mg	1
198200958	바이라미드캡슐100mg	1
200700562	가스피란정5mg	1
200201416	심펙스정	1
198901319	바딜정	1
199001346	씨록정	1
199801540	반코진캡슐250mg	1
200708090	알렉소정120mg	1
200708091	클로비드정	1
200610726	에멘드캡슐125mg	1
200809337	에드파정10mg	1
200501383	씨제이클로피도그렐정75mg	1
200501384	에이페질정10mg	1
200700555	라목크라현탁정156.25mg)	1
200700558	라목크라현탁정78.125mg[아목시실린·클라불란산칼륨]	1
200301257	세페신정	1
200301260	세푸틴정	1
200708429	바소니카정	1
200808937	한림아미설프리드정200mg	1
200301263	우소산정200mg	1
200701244	화일세파드록실캡슐500mg	1
200202765	바이부틴연질캅셀	1
200706123	클락신정500mg	1
199301700	무테린캡슐	1
199401186	무테린캡슐200mg	1
199901596	유니트렉세이트정10mg	1
198801177	아스텐정	1
200101653	레보록신정	1
198500833	지판캡슐	1
199001241	오구멘틴정187.5mg)	1
199101279	오구멘틴정625mg)	1
199801373	사라조피린EN정	1
198801218	타목센정20mg	1
200201436	클란자에스연질캡슐	1
200707797	라도바정10mg	1
200301358	한중보인캡슐	1
200001887	아자프린정	1
200605437	킹비어정250mg	1
200708506	니칸정	1
199400991	일성이솦틴정40mg	1
199400992	일성이솦틴정80mg	1
200700545	현대아크라톤캡슐25mg	1
200600411	고가이큐캡슐	1
200600412	리버베타연질캡슐	1
200101679	아젤론정	1
200701201	레보피린정	1
200701203	브로피딘정	1
199401175	세프린캡슐500mg	1
200101655	아카타제정	1
200401799	알카펜네이잘연질캡슐	1
199101291	마디핀정	1
200707218	펜큐어세미정	1
200301131	심바스타정40mg	1
199701989	에프라닐정	1
200402342	디로핀지속정2.5mg	1
200701917	로사맥스플러스정	1
199401184	씨록정500mg	1
198801223	유세탐정800mg	1
200301584	파마킹티로미드정	1
200402326	카디롤정25mg	1
198901207	알말정10mg	1
200501385	람피스타정5mg	1
200706008	아마돌정	1
198801211	타크론정250mg	1
200606989	뉴란스코큐텐정	1
200702101	가나티란정	1
198801226	푸리네톤정	1
200402328	엘도스틴캡슐	1
200803519	위콜정	1
200708364	베아리모정	1
199401518	파마킹아시클로버정200mg	1
198801237	카르몰정	1
199901604	이소빈서방캡슐50mg	1
200001892	레보티인정	1
199801547	클란자정	1
200101678	실로스탄정	1
200703598	디오반필름코팅정320mg	1
200703611	코프펜캡슐	1
200003021	신일오바스타정	1
200401773	로잘정50mg	1
200401775	소프란정	1
200501635	디트로딘에스알캡슐4mg	1
200809274	덱시부펜연질캡슐	1
200809274	덱시부펜연질캡슐	1
199601956	아시틴캡슐	1
199701722	게리란연질캡슐	1
200706782	푸라칸캡슐150mg	1
198801219	콜킨정	1
200401786	액시딘캡슐	1
200401792	덱스핀연질캡슐	1
200705456	셀티베타연질캡슐	1
199201525	프록산정200mg	1
199201527	페렌탈정	1
200608116	레보드로정	1
200608114	로자플러스정	1
199901577	락치스정400mg	1
199801539	라디넥스정	1
198801233	폴린정	1
198901139	일성호이판정	1
198801018	일성독시움정	1
199901837	한중훼스터연질캅셀	1
199901598	오그멕스정	1
199201531	유니덜진정	1
199101449	프렉스정10mg	1
200401010	테베텐플러스정	1
198901315	젠트락스정	1
200401535	일성글리메피리드정2mg	1
200301128	글리원정2mg	1
200707222	엔시트라세미정	1
200708428	유란정15mg	1
200201437	프루칸캡슐	1
200301281	로딜정5mg	1
200301282	디프렉신캡슐10mg	1
199501264	유마인정	1
200708742	조트라정	1
199201348	브로스포린정100mg	1
199201349	브로스포린정200mg	1
200001891	디프렉신캡슐	1
200707296	이튼돌연질캡슐	1
200703589	써스펜나이트정	1
200701826	벤팍신서방캡슐75mg	1
200110048	뉴부틴서방정	1
200702173	모사티딘정	1
200705215	판토시드정20mg	1
199702618	로페랄연질캡슐	1
199501265	디칼시연질캡슐1마이크로그람	1
199501266	디칼시연질캅셀0.5마이크로그람	1
200501960	마리아누스연질캡슐	1
199601501	유목센캡슐	1
200607898	씨제이레보설피리드정	1
200706109	엑스페인세미정	1
200803372	콘서타OROS서방정18mg	1
200101017	레보프랑정25mg	1
200702153	레드로진정	1
200001881	락치스캡슐200mg	1
199901600	오그멕스정375mg	1
198801228	다노실캡슐200mg	1
200101686	레보세틸정	1
200707316	원기에스정	1
200001893	티에이피정	1
200704814	노바코에스정	1
199101450	프렉스정5mg	1
198901324	유니토랄캡슐	1
200201439	글리마릴정	1
199801548	오메놀캅셀	1
199601960	디아지드정	1
199601963	파마킹라니티딘정	1
200210593	케토스테릴정	1
200400771	메비캄캡슐	1
200809754	리노반15캡슐	1
200501381	자니카정	1
200706940	리버빈연질캡슐	1
198500320	곰마틸200mg정	1
198600315	페노프론600mg정	1
201007254	심바토린정 10/20	1
200707662	경진열해캡슐	1
200707723	알페손정50mg	1
200701029	티클로돈정250mg	1
200209849	스피리바흡입용캡슐	1
200209850	미카르디스플러스정40/12.5mg	1
200710765	스파트로정5mg	1
200710766	트로스맥스정5mg	1
200710805	베스탄플러스정	1
200710816	노페로캡슐	1
201007234	자이레핀정2.5mg	1
200500748	파인디핀정	1
200701189	플라벨정	1
200701246	모사핀정	1
200611302	팜비어정750mg	1
200611303	라베린정10mg	1
200409930	쎄레브렉스캡슐200mg	1
199907012	미카르디스정40mg	1
200611516	글리벡필름코팅정100mg	1
200611515	세비보정	1
200809283	브이반정160mg	1
201600178	디오디핀정5/160mg	1
200701180	네프린에프정	1
197400028	단젠정	1
200704587	쿠티아핀정100mg	1
200809696	조프란정8mg	1
199900520	디디셀캡슐	1
200802293	오비스탑정)	1
200704994	토프라졸정40mg	1
200200447	뮤코트라정	1
200209851	미카르디스플러스정80/12.5mg	1
200703463	피오스타정	1
200707661	파이시스캡슐	1
200710609	원트란정	1
199800696	헤모큐츄어블정	1
201007221	프로멘실정	1
200611121	토르셈정10mg	1
200710888	부로바정20mg	1
200701233	하이도네정10mg	1
200008959	징코산캡슐	1
200501882	뉴로메드정400mg	1
201206020	비야정100mg	1
200611310	한타돌정	1
200711439	벤포탑 연질캡슐	1
200711398	스넬로캡슐	1
200611523	토렘정2.5mg	1
200612191	덴타에이스캡슐	1
199400038	크라목신정	1
200611524	마도파정	1
200809779	셀레몬에프연질캡슐	1
198600033	팜틴정20mg	1
200201926	자쿠텍스정375mg	1
200201927	자쿠텍스정625mg	1
200411068	자스민정	1
200411066	비페딘정	1
199101975	카루투스정	1
199501700	푸테시판연질캅셀	1
200500657	바론틴캡슐300mg	1
199602404	위더스세파클러캡슐250mg	1
198803093	위더스이부프로펜정400mg	1
200701281	암로엠정	1
199302175	이텍스암브록솔정	1
198501291	카바로신정	1
199202222	프로딘정250mg	1
199802175	젯시드에프정	1
200002783	기노엘연질캡슐	1
199802176	이텍스세파드록실캡슐500mg	1
200402374	리피스탄정	1
200410951	아클펜정	1
200411062	테레신정2mg	1
200201849	러지코정	1
200701874	이트코나캡슐	1
200002787	세르비아캡슐	1
200402391	로닌정	1
200201855	올바펜정	1
200301590	뉴텍신캡슐	1
199902148	미니시드정	1
200604332	팜클로정	1
200002717	잔큐정	1
200402435	티피엠정	1
200706647	글리톤정	1
199001612	시로판정	1
199102335	카덱신정	1
200402816	오프라캡슐	1
200402825	카베올정	1
199502111	큐푸란연질캡슐	1
200402363	일심소부롤캡슐	1
200700556	라목크라현탁정250mg)	1
200708374	피오글린정15mg	1
200402823	위더스글리메피리드정2mg	1
199600422	뮤세틸캡슐200mg	1
200402852	록소탄정	1
200708261	하이덴타캡슐	1
200501991	총명소캡슐	1
200402830	펠론정	1
200402880	카르디날정25mg	1
199702182	조인스정200mg)	1
200402841	엘카론정	1
200810766	엘카탄정	1
200700561	국제방풍통성산정	1
200700546	현대아크라톤캡슐50mg	1
200402848	로바이틴정	1
199504367	모렘정	1
200003409	리메부틴정	1
200003411	아크론정	1
200809458	팍세론틴서방정25mg	1
199602411	씨엠지세파클러캡슐	1
200201838	뉴바인정	1
200301990	아포낙정	1
200706874	스포트라정	1
200502361	리버마린연질캡슐	1
200502362	징코란정120mg	1
200402847	아스틴정	1
199602015	아트락트정	1
200003406	페노테정	1
200003416	씨엠지아시클로버정	1
200704613	디아리드정4mg	1
198802273	위더스파모티딘정20mg	1
200708039	포리스탈정	1
199802620	쎄로테정	1
196400082	씨엠지아스코르브산정50mg	1
199202243	라니스정	1
200706772	라멥틸정100mg	1
200700388	자로탄플러스정	1
197800427	로이친캅셀	1
199202245	칸치딘정	1
200002726	위가날정	1
200202373	액사티딘정75mg	1
198902026	타가틴정	1
199702174	칼리본연질캡슐	1
199802626	미루바정	1
200402870	비타제트정	1
199702177	로리딘정	1
199001917	부티메린정	1
200411064	푸로틴캡슐	1
200411065	아마리아정	1
200709163	케이셉트정5mg	1
200301596	클라펜정	1
200202362	탈푸린정	1
200402407	이텍스글리클라짓정	1
200402408	타말겐정	1
200402420	이텍스시메티딘정	1
200402439	이텍스세픽심캡슐	1
200501001	투세프정	1
200705001	에르나핀정	1
200702032	브론코진정	1
200402336	에파마린연질캡슐100mg	1
200608189	메트포민서방정	1
200707390	리노에바티스서방캡슐	1
200202386	알루민정	1
200002714	트립라인정	1
200701452	대화로자탄플러스정	1
200607003	엘다임오디정10mg	1
200201848	애가펜정	1
200708778	니카신정100mg	1
200708298	엠빅스정50mg	1
200301991	플렉스캡슐	1
200502416	징코미란정120mg	1
200810786	복합레가론에프연질캡슐	1
200810787	큐텐플러스연질캡슐	1
200707458	크래리신정500mg	1
200512325	글리큐정	1
199902308	오메드정10mg	1
200102228	프론티오정	1
200707920	타미돌정	1
198901700	아크로빈정200mg	1
199702183	기넥신에프정80mg	1
199802611	위더스아테놀올정50mg	1
200102720	쎌라트로라타딘정10mg	1
200402361	덴타롤캡슐	1
200600509	아이팜플러스연질캡슐	1
200600510	비타텐연질캡슐	1
200201997	에스케이헤모원캡슐	1
200708455	아스타틴정	1
200402819	티프민정	1
200708749	프로빅정	1
200201966	퀵콜-엑스정	1
199802186	이텍스세파드록실캡슐250mg	1
199202240	카스졸정	1
200701238	가스프라이드정	1
200202379	트리시브연질캡슐	1
198902027	카사브롤캡슐	1
200701642	레프로스정	1
200003432	씨엠지말레인산에날라프릴정10mg	1
199401526	시운펩티정5mg	1
200710465	헤모로얄캡슐	1
200800231	덴타메디에프캡슐	1
199802615	씨엠지시메티딘정200mg	1
198501126	이텍스이부프로펜정400mg	1
199902858	라티딘정	1
199902861	로친연질캡슐	1
200003402	징코미란정40mg	1
200003403	징코미란정80mg	1
200606326	레보텐션정2.5mg	1
200809786	디카틴정	1
200801337	트라마콘티서방정300mg	1
200800081	아토르빈정10mg	1
200809452	벤팍신서방캡슐37.5mg	1
199602147	미래세파드록실캡슐	1
198601196	아미타민연질캡슐	1
199102093	솔다린에스캡슐	1
200707724	유니타졸정	1
200502073	하나쿨정	1
200706769	디메코정	1
200701015	알로게인정	1
200707388	리노드린서방캡슐	1
200800320	오스트론정35mg	1
200800333	동구레보플록사신수화물정500mg	1
200800332	동구레보플록사신수화물정250mg	1
200800404	가스트론정	1
200712253	큐티핀정25mg	1
200712299	팍코프캡슐	1
200605440	팜시정750mg	1
200600447	베페놀캡슐	1
200809300	로프람정10mg	1
200710887	루알바정20mg	1
200711885	트라미펜세미정	1
199702351	바시로바정	1
200712323	글리콜정500/5mg	1
200900668	헤모든캡슐	1
200703696	산도스트라마돌서방정100mg	1
200800281	본세이브정35mg	1
200801662	시부틸캡슐12.55mg	1
200608142	리버크린연질캡슐	1
200608143	나프렌정	1
200708513	니엔정	1
200701165	사노칼에이정	1
200800804	조인트베타연질캡슐	1
200706890	글루리스정	1
200706891	액티글리정15mg	1
200712961	시부펙스캡슐	1
200713036	복합소롤캡슐	1
200712742	탬보코정	1
200201865	자니틴정150mg	1
200713591	렙티진정	1
200501265	뉴로닌캡슐	1
200712789	타미돌세미정	1
199702504	두청정	1
200707752	신노바핀정	1
200809388	뉴로자핀정5mg	1
200809440	스피틴정40mg	1
200301457	다나텍캡슐	1
200001172	디퓨탭서방정	1
200001172	디퓨탭서방정	1
200705398	헤파킨캡슐	1
200902650	자렐토정10mg	1
200713908	리시드로정	1
200404866	에날프릴정	1
200102527	노텍정	1
200802558	오니롤정1mg	1
200801792	클릭펜신정	1
200800334	애니사탄정	1
200800569	스타리진정	1
198901887	싸이베린정	1
200707869	디메클정	1
200701929	페미너스에스정	1
200712032	비씨아토르바스타틴정20mg	1
200710369	아이팜골드연질캡슐	1
200801143	프로포나정	1
200801011	명문염화트로스피움정	1
200809240	유니발탄정160mg	1
200708744	디스플루캡슐150mg	1
200800338	이베프로정150mg	1
200710758	자누비아정50mg	1
200710759	자누비아정100mg	1
200710760	자누비아정25mg	1
200708260	리덕타민캡슐8.37mg	1
200713327	투사펠정	1
200703452	피오리정15mg	1
200800347	알토리톤정35mg	1
200804188	페르망연질캡슐	1
200800316	포스넬정35mg	1
200708426	베이보스정	1
200809077	쿠에티정300mg	1
200809448	베라칸서방캡슐37.5mg	1
200800862	옵티플러스민정	1
200707106	펜슬림정	1
200708357	대웅라베프라졸정10mg	1
200713890	휴텍스리세드로네이트정35mg	1
200801686	구바파정	1
200711206	리소페린정2mg	1
200502066	안티라제정	1
200502069	스피노정	1
200502070	콜드쿨캡슐	1
200502072	노이탐정	1
200612252	하이비-에스연질캡슐	1
200600454	유노펜정	1
200709848	덴티굿연질캡슐	1
200800219	로자칸플러스정	1
200606927	모아본정	1
200606928	하나펜정	1
200608139	비엠큐텐정	1
200809743	헬씨플러스연질캡슐	1
200809744	펜덱스연질캡슐	1
200708447	아지로신정250mg	1
200713906	리세트정	1
200600116	대웅푸루나졸정150mg	1
200811608	코자플러스정	1
200801056	액티아제정	1
200801060	프로짐정	1
199907250	프레마린정0.3mg	1
200000935	레프정	1
200801812	칸토넬정35mg	1
200801817	악토퀸정35mg	1
200801818	리톤정35mg	1
200707895	하이페릴정10mg	1
200710123	트로스폴정5mg	1
200710843	데나돌더블플러스캡슐	1
200801900	니코피온서방정150mg	1
200711025	메티벤정 500/2.5mg	1
197900539	메로드정2mg	1
200707641	아라민정	1
200708458	아로반정10mg	1
199602150	리보틴정150mg	1
200102499	로이디펜캡슐	1
198000118	메가세프캡슐250mg	1
200711921	투베콜에이캡슐	1
200711931	세드론정35mg	1
200800875	제나비정	1
200811185	잔탁정150mg	1
199902599	미래나프록센나트륨정	1
200809370	그리밍캡슐	1
200702583	네오부틴서방정	1
200402522	데이칸캡슐	1
200202004	에스케이라틴정	1
200701066	비타에버정	1
200713517	피도글정	1
200800279	말레니캡슐	1
200801083	로나제비정	1
200801550	야스민정	1
200801552	에스-듀캡슐8.37mg	1
200701910	디베린엠알정30mg	1
200711082	타코나에프스피드캡슐	1
200710817	맥시부펜이알정300mg	1
199700536	국제로라타딘정	1
200709405	비전에이연질캡슐	1
200712117	디프세틴캡슐	1
198200558	벤트릴정	1
200002887	카타스정50mg	1
199800503	포슬로정	1
199000362	싸이신정250mg	1
200713914	본틸정35mg	1
200713894	콜리티린연질캡슐	1
200400894	아마디엠정	1
200712586	신텍스고고씬정[방풍통성산건조엑스-에프]	1
200712734	마그톤연질캡슐	1
200712648	아트놀셋정	1
200800330	리세론정	1
200801668	이티브정	1
200802027	메가써클정 	1
199901601	로라타인정	1
200700442	로우디핀정	1
200501556	리브롤연질캡슐	1
200700540	디스펩틴정5mg	1
200709319	알도셉트정5mg	1
200710167	아이비즈연질캡슐	1
200800411	로자칸플러스프로정	1
200800462	비씨프로정	1
200800465	메토카바정	1
201007256	바로페질오디정10mg	1
200503731	펠로덴지속정	1
200709318	아이소펜정	1
200701089	베리카벤정	1
200701091	프로사발캡슐	1
200700439	노바스핀정5mg	1
200711209	메가셋정	1
199401998	타프로스정	1
200712086	브롬코프캡슐	1
200801819	리세네이트정35mg	1
200801820	영토넬정35mg	1
200800602	프로나비정	1
200800119	엑시플러스정7.5/12.5mg	1
200809795	웰티스정	1
200711026	메티벤정500/5mg	1
200801836	페릭신정	1
200809778	써큐엣정5/10mg	1
200404700	시플록신정250mg	1
200801814	리세토정	1
200801815	리세트론정35mg	1
200713679	레보세잘정5mg	1
200713889	리골다정35mg	1
200801558	로메신정	1
200801564	하이셉트정5mg	1
200713913	리조넬정35mg	1
200712603	팍콜캡슐	1
200709416	이지코플러스캡슐	1
200709415	이지목에스캡슐	1
200705098	라비시틴정50mg	1
200707783	보이안에프연질캡슐	1
200801457	마르민정	1
200801460	히페린정	1
200802337	클리마토플란정	1
200800322	악토신정35mg	1
200706788	플루카졸캡슐150mg	1
200706796	스테빅스-플러스연질캡슐	1
200801284	올펜정	1
200708136	명문나프록센정	1
200713171	엘큐정	1
200707171	프리몬정	1
200710956	리마진에스캡슐	1
199301903	아모라닉정625mg	1
200711928	리드론정35mg	1
200711929	네오드론정35mg	1
200801763	올로피딘정5mg	1
200800801	진탁큐캡슐	1
200713885	클로베인정	1
200713892	오스토넬정35mg	1
200713095	울셋정	1
200709387	케티맥스정100mg	1
200708786	도네트정5mg	1
200713531	에스-듀캡슐12.55mg	1
200710496	그리타존정15mg	1
200801752	알레파타딘정	1
200801073	트로핌정	1
200811623	영진리버렉스연질캡슐350mg	1
200713835	트로피움정	1
200701756	코디오반정80/12.5mg	1
200710629	콤비레바연질캡슐	1
201007255	심바토린정 10/10	1
200706645	나틱스정90mg	1
200710342	니아스파노지속정1000mg	1
200706535	팜디알정	1
200709790	아토르정10mg	1
200805754	알보린정5mg	1
200710849	타미린서방정24mg	1
200800276	에스라민캡슐	1
200707212	오라섹캡슐	1
200801840	발사플러스브이정160/12.5mg	1
200801781	베라민캡슐	1
200710203	이브에이정	1
200710522	라이온연질캡슐	1
200710982	트로파정5mg	1
200711646	뉴트람서방정150mg	1
200711676	써클업연질캡슐	1
201007233	자이레핀정5mg	1
200709915	덱시핀정	1
200713518	아마릴엠정1/500mg	1
200713519	에소메졸캡슐20mg	1
200713523	디트롤서방캡슐2mg	1
200501107	레파드린정	1
200801821	악토제닉정35mg	1
200801822	오스톨정	1
198701357	신일메토클로프라미드정	1
200712587	휴트라돌세미정	1
200713286	프로제정	1
200700434	에페닥정	1
200700435	마이루칸캡슐	1
200700437	베스디핀정	1
200800337	에이알비-아이비정	1
200706530	디메피아정	1
200706541	미르탁스정30mg	1
200800341	이베탄정	1
200800405	뉴라벨정10mg	1
200705991	아토르바정20mg	1
200706000	라스콜코프캡슐	1
200502109	푸로케어정	1
200712872	디워렌정	1
200801823	악토본정35mg	1
200800665	위스맥스정5mg	1
200709624	뉴파드캡슐	1
200711886	트라미펜정	1
200712226	덴타필캡슐	1
200703601	피그존정	1
200805554	앤시마정	1
200805555	아마릴-멕스서방정2/500mg	1
200900880	비졸본정	1
200712868	페인리스정	1
200713776	익수아세카정	1
200713144	로페드린캡슐	1
200900823	가스파플러스정	1
200800563	뮤나제비정	1
200404803	펜크라정375mg)	1
200801461	세티라제정10mg	1
200712601	엑시플러스정15/25mg	1
198500893	에세푸릴캡슐	1
200707382	리노에스티나서방캡슐	1
200809324	디오르반정80mg	1
199800504	알레틴정	1
200708646	실크라민캡슐18.56mg	1
200800296	이베로정150mg	1
200800331	리세닐정35mg	1
200800336	이베르탄정	1
200709908	덱타론정400mg	1
200404670	레보론정25mg	1
200801811	아디에스정2.5mg	1
200701448	헤파타딘정	1
200713689	한림도네페질정5mg	1
200801383	네오칼디정	1
200711014	알부그로민골드연질캡슐	1
200801889	타코나에프노즈캡슐	1
200713637	파키놀정1mg	1
200805936	필그렐정	1
199501697	이타펜정	1
199100486	알벤정	1
200301983	디펜코정	1
200301983	디펜코정	1
200301985	뉴로친연질캡슐	1
200301986	아미콜파워정	1
199501748	바이메틴정	1
199501749	브로목틸정	1
200704961	리피논정20mg	1
200710635	아서틸아르기닌정5mg	1
200711836	롤스토정	1
200701831	벤라팩트서방캡슐	1
200707387	리노스텔서방캡슐	1
200202159	알티나에스정	1
199001340	프렉스정	1
200610872	테뉴에이트정	1
200713911	리세맥정	1
200801335	트라마콘티서방정100mg	1
200708377	도멘탁속붕정5mg	1
200801153	프로메트리움정	1
200801156	엔테락캡슐	1
200801163	뮤코라제비정	1
199302080	동인당은행엽엑스정	1
200610879	엠피온정	1
200711440	레보파트정5mg	1
200711456	아리도네정10mg	1
200801332	글리멜정3mg	1
200712942	트랜셉트캡슐250mg	1
200606999	뮤코피드정100mg	1
200202408	로얄진연질캅셀	1
200301957	부코펜정	1
199702771	레포틸정	1
199802187	바소프린연질캡슐	1
200402393	이텍스니자티딘캡슐150mg	1
200402476	록스탑정	1
200402610	아크로신정	1
200800966	프로기노바28정1mg	1
200801021	아로민필름코팅정	1
200700111	인플라제정	1
200800318	오스테론정	1
200800325	비타빅스정	1
200711893	바이오콘연질캡슐	1
200712401	아락실큐정	1
200800687	마이보라정	1
200800691	안드로쿨정	1
200800694	크리안정	1
200711148	액토그린정	1
200800237	바이나제정	1
200800277	조이어트캡슐	1
200800278	로스틸캡슐	1
200801551	바이세프캡슐	1
200401722	노르작캡슐	1
200411077	클라졸캡슐	1
200402607	엘프린정	1
200402839	위더스페낙정	1
200800682	파비나제정	1
200800688	미니보라30	1
200709638	타루날캡슐	1
200709825	아토스탄정10mg	1
200800464	비엠레보설피리드정	1
200000913	코니트라캡슐	1
200301953	위더스메치본정	1
200810812	싸이로민정	1
200605454	디멘토연질캡슐	1
199502108	크로스탄정	1
200800505	슈벤정400mg	1
200801001	스톡피움정5mg	1
200712588	휴트라돌정	1
200800807	프로민정	1
200711932	악토론정35mg	1
200710891	아리스정20mg	1
200201993	포리웨이정80mg	1
200301628	알파인정	1
199200490	타록시드정100mg	1
198701478	자비론정	1
198902046	카보레롤캅셀	1
199202238	진수진정	1
198701479	니록사캡슐	1
200402856	콜스롤연질캡슐	1
200707946	네오시톨에스알정4mg	1
200708267	누네탑플러스연질캡슐	1
200610785	애드빌리퀴겔연질캡슐	1
200800932	천탁에스캡슐	1
198400894	에스케이노회캅셀	1
200003387	아빈타캡슐	1
200402859	베가톤연질캡슐	1
200801084	슈넬프로나제비정	1
200711110	키마라정20mg	1
200711113	레프미드정20mg	1
200809649	레보세티정	1
199600408	알부톤연질캡슐	1
200605472	징코메디연질캡슐	1
200301966	클록펜정	1
200713907	대원리세드론산정35mg	1
200800335	아이자탄정150mg	1
200701093	아이겐에프연질캡슐	1
200801349	심경락캡슐	1
199000938	메가토스정	1
200713054	저니스타서방정64mg	1
200301928	토박신정250mg	1
200301937	위더스레보플록사신정	1
200707389	에바드린서방캡슐	1
200402377	비페딘캡슐	1
200707679	톨테딘에스알정4mg	1
199802675	오멕스캡슐	1
200710638	돌트람셋세미정	1
200800339	이베텔정	1
200900846	알기론정	1
200713600	뉴로엘리트정	1
200801352	토바스트정10mg	1
200608199	코프렌캡슐	1
200402397	레피리드정	1
200402399	아테나정50mg	1
199802009	러지텍정	1
200700621	비앤큐정	1
200710513	발소롤정	1
200808790	쿠에타핀정300mg	1
200709841	덱시론정	1
200709950	프로나젠정	1
200800746	프리젠정	1
200800881	기모타민정	1
199802635	쎌라트세파드록실캅셀250mg	1
199001559	말레부틴정	1
198100372	동인당아세피필린정250mg	1
200810789	수로신디정	1
198300821	리바스탈정	1
200003073	시레보정	1
200800285	세도넬정35mg	1
200801495	메아릴정	1
200708270	세라딘캡슐	1
200703429	캐롤에프정	1
199504332	레토나제정	1
200604300	다나진정10mg	1
199101970	크레닉정125mg	1
199802000	네프비타정	1
200702091	아나모틴정	1
200502180	미네신정	1
200800291	휴드론정	1
200711925	오소넬정	1
200800612	엠파제정	1
200800614	아클린정	1
200801015	아르네신캡슐	1
200801421	페인즈정	1
200607011	셀트란정	1
200301795	뉴젠비싸이모정	1
200400395	레씨범연질캡슐	1
199001919	에날정	1
200400397	위더스세프라딘캡슐500mg	1
200712330	비오페린캡슐	1
200809590	미앤미캡슐	1
200801540	안젤릭정	1
200202093	스타핀지속정	1
200713685	이노엔로자탄정100mg	1
